iris1187143271 6.40000 -17.96090 -178.84060 544.00000 17027301.09714 1187143271 1187143483 1187143654 1187151784 1187148135 1187146676
iris1172789292 6.30000 -5.99450 149.36190 37.00000 14227687.07876 1172789292 1172789475 1172789620 1172796406 1172793357 1172792138
iris1186705504 5.10000 48.72130 -27.85630 10.00000 2982769.92218 1186705504 1186705558 1186705599 1186706995 1186706356 1186706100
iris1204454386 5.10000 17.98720 145.52030 215.49000 11792639.86934 1204454386 1204454540 1204454662 1204460283 1204457756 1204456745
iris1233812083 5.10000 28.18300 129.57680 39.12000 9926512.13665 1233812083 1233812216 1233812321 1233817047 1233814919 1233814069
iris1225931302 5.10000 -18.55820 -173.16440 10.00000 17202966.51710 1225931302 1225931522 1225931696 1225939904 1225936217 1225934743
iris1178298065 6.20000 51.75450 -178.63610 10.00000 9398531.77517 1178298065 1178298194 1178298296 1178302764 1178300750 1178299945
iris1234404838 5.00000 25.27890 124.64840 10.00000 9854527.21815 1234404838 1234404972 1234405078 1234409765 1234407653 1234406809
iris1223698157 5.10000 -22.01630 169.42050 10.00000 16926375.50400 1223698157 1223698374 1223698545 1223706620 1223702993 1223701542
iris1202380181 5.30000 8.17180 -83.00150 11.99000 9670052.99937 1202380181 1202380313 1202380418 1202385016 1202382944 1202382115
iris1222940687 5.00000 -7.33140 -13.14700 10.00000 6127240.93272 1222940687 1222940777 1222940849 1222943750 1222942437 1222941912
iris1203683385 5.10000 -6.30140 143.22200 10.00000 13830059.71211 1203683385 1203683565 1203683708 1203690300 1203687336 1203686151
iris1223248929 5.50000 49.20000 156.28000 10.00000 9193995.93132 1223248929 1223249055 1223249155 1223253526 1223251555 1223250767
iris1189625748 5.10000 15.30310 -94.55200 17.06000 10016472.35178 1189625748 1189625883 1189625990 1189630756 1189628609 1189627751
iris1233326047 5.30000 18.13580 -68.55230 74.00000 7771381.08998 1233326047 1233326154 1233326239 1233329933 1233328267 1233327601
iris1189606755 5.40000 16.22600 -94.90720 27.80000 9970018.32741 1189606755 1189606889 1189606995 1189611740 1189609604 1189608749
iris1223528752 5.70000 -41.94210 88.49960 10.00000 12259417.33047 1223528752 1223528915 1223529043 1223534882 1223532255 1223531204
iris1193461155 5.70000 -15.48400 -173.28880 35.00000 16863202.52022 1193461155 1193461369 1193461538 1193469587 1193465973 1193464528
iris1175956955 5.70000 5.70680 127.09490 12.00000 11652887.31058 1175956955 1175957110 1175957232 1175962781 1175960284 1175959285
iris1186789785 5.40000 -3.80170 140.24880 19.18000 13406215.62036 1186789785 1186789960 1186790098 1186796488 1186793616 1186792467
iris1214513161 5.60000 46.97130 144.96140 387.71000 9017914.53738 1214513161 1214513282 1214513378 1214517670 1214515737 1214514964
iris1179047627 5.30000 14.40290 -103.23010 10.00000 10727775.15922 1179047627 1179047771 1179047885 1179052991 1179050692 1179049772
iris1216219162 5.10000 -22.27940 -68.50200 104.25000 10850871.66909 1216219162 1216219305 1216219417 1216224587 1216222262 1216221332
iris1216645030 5.40000 -56.89060 -26.40190 69.88000 11661895.72570 1216645030 1216645183 1216645303 1216650861 1216648362 1216647362
iris1186678301 5.80000 -10.71340 -74.57500 25.30000 10432407.74364 1186678301 1186678441 1186678551 1186683517 1186681282 1186680388
iris1176153114 5.00000 -5.28110 -11.51310 10.00000 5851685.42880 1176153114 1176153202 1176153271 1176156040 1176154786 1176154285
iris1175671768 5.00000 13.77600 121.11580 10.00000 10551730.62260 1175671768 1175671910 1175672023 1175677043 1175674782 1175673878
iris1229253928 5.00000 -0.14700 124.37530 65.83000 11920700.48287 1229253928 1229254083 1229254206 1229259888 1229257333 1229256312
iris1203622866 5.30000 -6.42840 143.48900 10.00000 13859815.36939 1203622866 1203623047 1203623191 1203629796 1203626826 1203625638
iris1210260830 5.20000 5.40080 125.45250 177.76000 11555466.64126 1210260830 1210260981 1210261101 1210266608 1210264132 1210263141
iris1199491572 5.80000 1.67550 -90.82240 10.00000 10792720.19953 1199491572 1199491718 1199491832 1199496969 1199494656 1199493731
iris1218478763 5.30000 41.87750 14.80850 11.24000 402515.66003 1218478763 1218478786 1218478803 1218478965 1218478878 1218478844
iris1218797484 5.20000 0.98470 97.36220 28.46000 9682178.67216 1218797484 1218797614 1218797717 1218802325 1218800250 1218799420
iris1225180452 5.40000 33.67190 135.14750 28.20000 9773777.63775 1225180452 1225180584 1225180688 1225185339 1225183245 1225182407
iris1223161969 5.10000 -18.48070 -175.39860 231.95000 17161685.33172 1223161969 1223162183 1223162356 1223170550 1223166873 1223165402
iris1210025759 5.30000 -22.28740 -179.53060 587.38000 17465214.95074 1210025759 1210025976 1210026151 1210034491 1210030749 1210029252
iris1222058689 5.00000 10.41120 126.18730 35.00000 11198311.66791 1222058689 1222058837 1222058954 1222064288 1222061889 1222060929
iris1205414424 5.10000 -24.52670 -175.84040 10.00000 17808541.57618 1205414424 1205414651 1205414831 1205423329 1205419513 1205417986
iris1222452798 5.20000 -26.60550 67.55740 10.00000 9712514.55124 1222452798 1222452931 1222453035 1222457654 1222455573 1222454740
iris1197036615 5.40000 35.07220 45.76360 17.68000 3157230.26026 1197036615 1197036670 1197036713 1197038194 1197037517 1197037247
iris1198894596 5.30000 -38.87200 46.42650 10.00000 9826985.30346 1198894596 1198894730 1198894836 1198899510 1198897404 1198896562
iris1205722006 5.00000 0.30410 126.08370 13.34000 12015832.64297 1205722006 1205722165 1205722291 1205728014 1205725439 1205724409
iris1202879928 5.00000 -53.37800 25.58910 10.00000 10845801.02331 1202879928 1202880074 1202880189 1202885351 1202883027 1202882097
iris1216583123 5.70000 -56.06210 -27.68070 124.63000 11615969.42813 1216583123 1216583275 1216583395 1216588931 1216586442 1216585446
iris1210344121 5.10000 -12.83070 45.61270 10.00000 7196957.23321 1210344121 1210344224 1210344305 1210347719 1210346177 1210345560
iris1223687696 5.80000 -21.81800 169.37090 10.00000 16905261.28324 1223687696 1223687912 1223688083 1223696148 1223692526 1223691077
iris1231779214 5.70000 -3.21290 146.48720 10.00000 13789868.10421 1231779214 1231779394 1231779537 1231786109 1231783154 1231781972
iris1170786501 5.00000 -0.18500 123.01990 81.13000 11818850.05541 1170786501 1170786655 1170786777 1170792410 1170789878 1170788865
iris1222166883 5.10000 -0.51070 119.87080 10.00000 11598730.00239 1222166883 1222167037 1222167160 1222172682 1222170196 1222169202
iris1211074684 5.60000 55.25890 161.98220 35.00000 8719928.71244 1211074684 1211074803 1211074897 1211079044 1211077176 1211076428
iris1210819672 5.00000 -5.78220 151.43490 10.00000 14345273.25372 1210819672 1210819859 1210820007 1210826845 1210823771 1210822541
iris1193132338 5.00000 45.65500 150.93760 69.85000 9372170.39944 1193132338 1193132464 1193132564 1193137024 1193135016 1193134213
iris1170907312 5.10000 -56.38410 -27.05820 74.15000 11629982.52850 1170907312 1170907464 1170907584 1170913127 1170910635 1170909638
iris1185880804 5.10000 24.57110 123.67010 67.05000 9847652.81140 1185880804 1185880936 1185881040 1185885728 1185883618 1185882774
iris1170337604 5.20000 39.25800 54.81550 10.00000 3690287.44787 1170337604 1170337666 1170337714 1170339449 1170338658 1170338342
iris1178841123 5.00000 -49.57940 110.64890 10.00000 14154659.99969 1178841123 1178841308 1178841453 1178848200 1178845167 1178843954
iris1190802620 5.20000 1.91510 128.73150 33.00000 12085699.04423 1190802620 1190802778 1190802903 1190808663 1190806073 1190805037
iris1201977497 5.60000 -18.95950 169.48430 243.65000 16643619.66696 1201977497 1201977705 1201977873 1201985819 1201982252 1201980826
iris1180563723 5.10000 -21.89100 -68.68310 103.45000 10834407.62610 1180563723 1180563866 1180563978 1180569140 1180566819 1180565890
iris1188894892 5.30000 15.21480 -94.17250 50.77000 9994913.05276 1188894892 1188895026 1188895131 1188899890 1188897748 1188896891
iris1219550612 5.30000 -22.11420 170.11630 10.00000 16974979.99697 1219550612 1219550830 1219551001 1219559100 1219555462 1219554007
iris1192369274 5.60000 -0.23830 122.94920 92.61000 11817589.60404 1192369274 1192369428 1192369550 1192375182 1192372650 1192371637
iris1172400007 5.50000 52.17290 -173.36430 58.17000 9381988.45039 1172400007 1172400133 1172400233 1172404698 1172402688 1172401884
iris1196734215 5.90000 -30.55480 -178.49240 12.00000 18354045.66251 1196734215 1196734448 1196734633 1196743392 1196739459 1196737886
iris1176606537 5.00000 -38.71370 177.91830 25.84000 18831469.45256 1176606537 1176606773 1176606962 1176615953 1176611918 1176610304
iris1227330683 5.00000 -12.85270 45.29930 10.00000 7183462.08203 1227330683 1227330786 1227330868 1227334275 1227332736 1227332120
iris1209871428 5.10000 33.22290 70.45680 40.86000 5244284.02998 1209871428 1209871505 1209871567 1209874050 1209872926 1209872477
iris1218848983 5.10000 -8.53590 116.94620 10.00000 11984219.54896 1218848983 1218849143 1218849269 1218854976 1218852408 1218851380
iris1206225687 5.40000 56.51530 -148.64340 6.42000 8734984.77865 1206225687 1206225808 1206225904 1206230054 1206228182 1206227434
iris1217261581 5.00000 -21.62840 169.11870 10.00000 16873328.49243 1217261581 1217261797 1217261968 1217270018 1217266402 1217264956
iris1190406581 5.90000 -6.21130 152.71330 5.98000 14466259.89994 1190406581 1190406770 1190406919 1190413815 1190410715 1190409475
iris1183771490 5.30000 2.75750 99.00380 141.90000 9679696.96432 1183771490 1183771619 1183771721 1183776330 1183774255 1183773426
iris1180179010 5.70000 -58.64410 -26.13190 78.18000 11828850.43695 1180179010 1180179164 1180179286 1180184924 1180182389 1180181376
iris1223352965 5.20000 35.69680 140.73490 32.01000 9884163.43923 1223352965 1223353098 1223353203 1223357907 1223355789 1223354942
iris1168614415 5.30000 -7.63470 129.99260 10.00000 12948872.23481 1168614415 1168614585 1168614720 1168620889 1168618114 1168617005
iris1223963731 5.50000 -2.82080 139.11690 58.00000 13242149.05617 1223963731 1223963902 1223964037 1223970352 1223967514 1223966379
iris1210617748 5.70000 42.65880 145.63520 10.00000 9455569.25672 1210617748 1210617878 1210617980 1210622476 1210620450 1210619639
iris1225905365 5.20000 23.96340 93.39510 51.07000 7660246.75173 1225905365 1225905471 1225905554 1225909195 1225907553 1225906897
iris1227743743 5.40000 -33.91530 -72.40040 10.00000 12004702.91976 1227743743 1227743902 1227744028 1227749745 1227747173 1227746144
iris1202123059 5.60000 52.56750 -179.45210 211.02000 9301993.72003 1202123059 1202123184 1202123283 1202127710 1202125717 1202124920
iris1208070433 5.30000 -3.64550 131.35400 8.54000 12735595.60564 1208070433 1208070601 1208070734 1208076801 1208074072 1208072980
iris1225824868 5.20000 -30.62800 -71.71550 25.75000 11715750.59708 1225824868 1225825023 1225825145 1225830726 1225828216 1225827211
iris1224330956 5.20000 -55.84610 -123.08860 10.00000 16485137.84059 1224330956 1224331168 1224331335 1224339199 1224335666 1224334253
iris1192487026 5.20000 7.40060 -35.70320 10.00000 6018122.15617 1192487026 1192487115 1192487185 1192490035 1192488745 1192488229
iris1221382413 5.40000 10.47590 57.02250 10.00000 5784084.07546 1221382413 1221382499 1221382567 1221385305 1221384065 1221383569
iris1210660640 5.10000 -15.46070 -172.69860 10.00000 16866475.53196 1210660640 1210660856 1210661027 1210669073 1210665459 1210664013
iris1193864762 5.10000 -21.56660 168.70860 7.77000 16843982.63529 1193864762 1193864978 1193865149 1193873184 1193869574 1193868131
iris1193957393 5.00000 -8.71880 -74.35570 152.63000 10262713.96406 1193957393 1193957529 1193957637 1193962524 1193960325 1193959446
iris1203702094 5.20000 -5.77910 142.55410 10.00000 13738256.05604 1203702094 1203702274 1203702416 1203708963 1203706019 1203704841
iris1219334968 5.40000 -22.13240 170.28000 15.02000 16985869.29244 1219334968 1219335185 1219335357 1219343461 1219339822 1219338366
iris1223068583 5.20000 -1.10750 119.77470 10.00000 11637916.87034 1223068583 1223068739 1223068861 1223074402 1223071908 1223070911
iris1208451574 5.60000 -15.46340 -174.48370 10.00000 16846146.34280 1208451574 1208451790 1208451960 1208459997 1208456387 1208454943
iris1169106282 5.30000 -41.76460 -83.66940 10.00000 13319512.82428 1169106282 1169106457 1169106595 1169112942 1169110087 1169108946
iris1204520407 5.00000 -6.48530 142.34970 50.40000 13783179.14610 1204520407 1204520585 1204520725 1204527299 1204524345 1204523164
iris1168180737 5.20000 12.21940 141.06550 8.00000 12057199.06254 1168180737 1168180897 1168181024 1168186765 1168184182 1168183148
iris1222492552 5.10000 0.29150 126.25320 47.04000 12029800.92785 1222492552 1222492709 1222492833 1222498567 1222495989 1222494958
iris1211975608 5.80000 -15.05560 -172.93720 31.35000 16819590.21015 1211975608 1211975821 1211975990 1211984018 1211980413 1211978972
iris1216864250 5.30000 -8.31330 116.45140 10.90000 11927623.18219 1216864250 1216864409 1216864534 1216870214 1216867658 1216866636
iris1176279601 6.20000 -23.27060 -67.76550 155.00000 10872968.42406 1176279601 1176279745 1176279858 1176285038 1176282708 1176281776
iris1205572995 5.20000 23.27670 120.59080 13.80000 9742541.83789 1205572995 1205573127 1205573232 1205577866 1205575778 1205574943
iris1178508279 5.10000 39.80730 48.57270 63.25000 3167965.89981 1178508279 1178508333 1178508375 1178509863 1178509184 1178508913
iris1218687769 5.20000 -0.71150 99.78920 81.10000 10007214.04451 1218687769 1218687903 1218688008 1218692773 1218690628 1218689771
iris1174895861 5.20000 -5.53940 151.77920 39.60000 14345734.90901 1174895861 1174896045 1174896191 1174903034 1174899960 1174898730
iris1193728206 5.20000 -21.79970 169.02890 10.00000 16883916.66459 1193728206 1193728423 1193728594 1193736648 1193733030 1193731583
iris1197054075 5.50000 -19.70800 -71.06020 10.00000 10845645.93615 1197054075 1197054221 1197054336 1197059497 1197057173 1197056244
iris1195972164 5.70000 -14.47470 -76.31450 10.00000 10855432.32243 1195972164 1195972310 1195972425 1195977591 1195975265 1195974335
iris1186628909 6.40000 -3.76820 101.62280 31.00000 10387805.55239 1186628909 1186629047 1186629157 1186634102 1186631877 1186630986
iris1222164181 7.50000 -0.17810 119.84010 10.00000 11570233.09543 1222164181 1222164336 1222164458 1222169967 1222167487 1222166496
iris1212882390 5.60000 -1.94690 98.68680 10.00000 10012402.43431 1212882390 1212882526 1212882634 1212887396 1212885251 1212884392
iris1227435445 5.40000 27.19860 96.91850 11.00000 7706010.56872 1227435445 1227435554 1227435640 1227439298 1227437647 1227436986
iris1174507455 5.10000 -3.03910 136.85850 43.26000 13096552.73893 1174507455 1174507625 1174507759 1174514003 1174511197 1174510074
iris1209988635 5.60000 10.17260 125.43870 10.00000 11163424.49027 1209988635 1209988785 1209988903 1209994217 1209991824 1209990867
iris1226379843 5.00000 -10.52580 163.33590 10.00000 15503843.25328 1226379843 1226380043 1226380202 1226387595 1226384273 1226382944
iris1201788810 5.50000 24.12560 121.76410 9.14000 9754556.15248 1201788810 1201788944 1201789049 1201793687 1201791597 1201790761
iris1217692457 5.30000 6.78770 -72.99240 148.84000 8970359.76749 1217692457 1217692579 1217692674 1217696943 1217695020 1217694251
iris1211748849 5.30000 19.41083 -155.28583 -0.05000 12875600.09114 1211748849 1211749020 1211749154 1211755287 1211752528 1211751424
iris1229492277 5.40000 -20.61430 32.81080 16.00000 7469761.35262 1229492277 1229492383 1229492466 1229496012 1229494411 1229493771
iris1232980455 5.50000 -24.30410 -179.79300 507.86000 17666382.21325 1232980455 1232980675 1232980852 1232989289 1232985503 1232983989
iris1231377634 5.00000 3.67340 128.74770 10.00000 11942692.12019 1231377634 1231377793 1231377918 1231383605 1231381046 1231380023
iris1180477506 6.80000 54.02910 170.90960 8.19000 9022961.40027 1180477506 1180477631 1180477729 1180482017 1180480084 1180479311
iris1223494724 5.00000 -8.83830 105.37860 10.00000 11074474.99929 1223494724 1223494872 1223494990 1223500261 1223497888 1223496939
iris1230685478 5.00000 4.45430 126.09080 119.19000 11680448.20793 1230685478 1230685630 1230685751 1230691318 1230688815 1230687814
iris1180104922 5.00000 -1.23720 120.41760 10.00000 11698601.98733 1180104922 1180105078 1180105201 1180110771 1180108264 1180107261
iris1191226315 5.50000 -22.37930 -68.51720 110.18000 10859687.76975 1191226315 1191226458 1191226571 1191231745 1191229418 1191228487
iris1204950837 5.10000 1.99730 99.00360 124.41000 9737533.09030 1204950837 1204950967 1204951070 1204955706 1204953619 1204952784
iris1175344964 5.20000 51.41210 -176.48310 45.96000 9451632.69163 1175344964 1175345091 1175345192 1175349690 1175347665 1175346854
