iris1224859251 5.20000 8.53800 126.76050 10.00000 14126784.81210 1224859251 1224859435 1224859581 1224866314 1224863287 1224862076
iris1202042196 5.10000 -29.24530 -72.58970 10.00000 6886677.45647 1202042196 1202042296 1202042374 1202045639 1202044164 1202043573
iris1204062312 5.00000 51.80010 178.69120 96.86000 7445885.00223 1204062312 1204062415 1204062497 1204066035 1204064439 1204063801
iris1222153618 5.70000 -26.51820 67.62220 10.00000 17869277.42169 1222153618 1222153845 1222154026 1222162552 1222158723 1222157192
iris1231475039 5.00000 36.19020 139.87480 53.43000 10933581.73958 1231475039 1231475183 1231475297 1231480506 1231478163 1231477226
iris1220286710 5.40000 -18.11050 -179.78060 623.81000 10925661.75718 1220286710 1220286854 1220286967 1220292173 1220289832 1220288895
iris1221649100 5.50000 26.66500 129.64750 10.00000 12364970.72655 1221649100 1221649263 1221649393 1221655282 1221652633 1221651573
iris1185571773 5.30000 34.51580 24.05770 39.02000 10093125.58584 1185571773 1185571907 1185572014 1185576819 1185574656 1185573791
iris1195395628 5.10000 23.53740 120.73570 16.47000 13151276.31400 1195395628 1195395801 1195395937 1195402204 1195399386 1195398259
iris1220946703 5.10000 7.06190 94.17980 75.76000 15814946.07833 1220946703 1220946903 1220947062 1220954610 1220951221 1220949866
iris1212859054 5.30000 -13.07310 45.85370 10.00000 15180410.89615 1212859054 1212859251 1212859406 1212866645 1212863392 1212862090
iris1190694811 5.20000 14.85360 -94.29360 9.98000 1770130.87134 1190694811 1190694850 1190694881 1190695696 1190695317 1190695165
iris1198626973 5.70000 -5.44010 150.84640 89.59000 13034684.83201 1198626973 1198627141 1198627274 1198633490 1198630697 1198629580
iris1228062923 5.20000 -22.31480 169.17120 10.00000 12163972.69264 1228062923 1228063085 1228063212 1228069005 1228066399 1228065356
iris1202426073 6.00000 13.82050 146.43770 10.00000 12181207.25923 1202426073 1202426235 1202426362 1202432164 1202429553 1202428509
iris1216853277 6.40000 -8.23950 116.50800 14.00000 16263816.97731 1216853277 1216853486 1216853650 1216861409 1216857924 1216856530
iris1188927354 5.10000 14.71250 54.70940 10.00000 13792437.89413 1188927354 1188927535 1188927677 1188934251 1188931295 1188930113
iris1171989599 5.10000 -29.98100 -177.00760 10.00000 11313939.53563 1171989599 1171989751 1171989870 1171995256 1171992832 1171991862
iris1227644833 5.30000 61.38400 -150.07950 37.70000 5457084.93123 1227644833 1227644914 1227644977 1227647562 1227646393 1227645925
iris1230834347 5.10000 2.27760 126.77630 49.22000 14635341.56230 1230834347 1230834534 1230834683 1230841665 1230838528 1230837274
iris1198789160 5.10000 -53.02660 -118.34680 10.00000 9632586.91508 1198789160 1198789292 1198789396 1198793977 1198791913 1198791087
iris1188431831 5.40000 42.63730 -111.41780 9.63000 2278230.29575 1188431831 1188431876 1188431912 1188432970 1188432482 1188432286
iris1208572211 5.60000 12.48610 -87.76510 47.34000 2018055.34452 1208572211 1208572251 1208572282 1208573220 1208572787 1208572614
iris1177049650 5.30000 -0.09970 125.21170 60.68000 14944768.16627 1177049650 1177049840 1177049991 1177057122 1177053920 1177052639
iris1233993700 5.00000 4.92910 126.34450 78.36000 14455412.98058 1233993700 1233993884 1233994031 1234000927 1233997830 1233996591
iris1206961948 5.60000 -20.38190 -70.60560 34.93000 6028803.04975 1206961948 1206962035 1206962104 1206964963 1206963671 1206963154
iris1213215516 5.30000 19.41170 -155.28450 0.23000 6547856.93499 1213215516 1213215612 1213215688 1213218790 1213217387 1213216825
iris1202655472 5.00000 -16.29340 178.01290 10.00000 11032412.24812 1202655472 1202655620 1202655737 1202660988 1202658624 1202657678
iris1232364774 5.20000 -22.58890 -174.22630 55.57000 10669283.96376 1232364774 1232364915 1232365027 1232370108 1232367822 1232366908
iris1181531484 5.10000 19.78500 122.51250 186.32000 13407128.16287 1181531484 1181531657 1181531793 1181538188 1181535315 1181534166
iris1194497482 5.30000 9.13310 58.22140 10.00000 14516787.36054 1194497482 1194497671 1194497820 1194504740 1194501629 1194500385
iris1169309889 5.10000 -19.18270 169.44050 241.11000 11985219.88372 1169309889 1169310045 1169310168 1169315881 1169313313 1169312286
iris1229953048 5.20000 56.42950 -154.83100 38.80000 5666109.51054 1229953048 1229953131 1229953196 1229955881 1229954667 1229954181
iris1191324559 5.00000 -6.87020 155.93430 100.95000 12632673.98368 1191324559 1191324723 1191324852 1191330876 1191328169 1191327086
iris1229645905 5.60000 34.07020 141.69920 13.04000 10992482.58079 1229645905 1229646052 1229646169 1229651401 1229649046 1229648104
iris1188993839 5.20000 -22.45460 -66.17210 222.22000 6421571.44402 1188993839 1188993930 1188994002 1188997049 1188995673 1188995123
iris1188178246 5.20000 27.90200 56.94640 10.00000 12692445.12482 1188178246 1188178413 1188178546 1188184592 1188181872 1188180784
iris1179027118 5.00000 -24.90480 -178.95280 437.21000 11214916.19885 1179027118 1179027265 1179027381 1179032726 1179030322 1179029361
iris1227939647 5.50000 -56.22740 -124.14020 10.00000 10116583.19267 1227939647 1227939784 1227939893 1227944705 1227942537 1227941670
iris1206782065 5.40000 3.02020 128.02040 71.63000 14479759.30745 1206782065 1206782250 1206782397 1206789305 1206786202 1206784961
iris1222205060 5.00000 -1.58790 120.18000 10.00000 15449795.90184 1222205060 1222205260 1222205417 1222212785 1222209474 1222208150
iris1209239292 5.90000 -18.01990 -177.93750 585.00000 10750997.21388 1209239292 1209239433 1209239545 1209244667 1209242363 1209241442
iris1222808925 5.40000 -21.97910 169.60020 5.61000 12107930.89601 1222808925 1222809086 1222809213 1222814979 1222812384 1222811346
iris1208429166 5.00000 -56.44980 -26.61930 49.01000 11365551.52237 1208429166 1208429315 1208429433 1208434848 1208432413 1208431439
iris1217984697 5.00000 -2.90170 147.40760 10.00000 13205882.61373 1217984697 1217984871 1217985008 1217991300 1217988470 1217987338
iris1177590182 5.20000 -28.74020 -175.78290 10.00000 11143549.05045 1177590182 1177590332 1177590450 1177595754 1177593366 1177592411
iris1232965104 5.40000 6.06980 -82.62680 10.00000 2834621.45664 1232965104 1232965156 1232965197 1232966521 1232965914 1232965671
iris1231941800 5.00000 2.30480 126.69830 48.30000 14639254.58711 1231941800 1231941987 1231942135 1231949119 1231945982 1231944727
iris1215948502 5.30000 19.39383 -155.27550 -1.09000 6547817.60396 1215948502 1215948598 1215948674 1215951776 1215950372 1215949811
iris1168246824 5.20000 -18.13880 -69.15020 133.55000 5858086.10564 1168246824 1168246909 1168246976 1168249753 1168248498 1168247996
iris1215220119 5.00000 62.97890 -150.63580 113.40000 5520118.86981 1215220119 1215220200 1215220264 1215222879 1215221696 1215221223
iris1229648470 5.00000 -20.11680 -175.21940 78.30000 10619666.59729 1229648470 1229648611 1229648722 1229653780 1229651505 1229650594
iris1176570725 6.00000 -18.08510 -178.37180 628.00000 10794501.47086 1176570725 1176570867 1176570980 1176576122 1176573809 1176572884
iris1199692518 5.10000 33.71100 45.78970 10.00000 11563864.56843 1199692518 1199692673 1199692795 1199698300 1199695822 1199694831
iris1170833611 5.00000 -5.68630 153.62970 37.01000 12785317.03318 1170833611 1170833777 1170833909 1170840004 1170837264 1170836168
iris1207715649 5.00000 -12.24840 167.06380 216.34000 11855491.45333 1207715649 1207715804 1207715926 1207721577 1207719036 1207718020
iris1175732089 5.50000 -52.17620 139.66420 10.00000 15286064.04203 1175732089 1175732287 1175732443 1175739732 1175736456 1175735146
iris1221186748 5.00000 26.70000 129.69960 10.00000 12358762.89735 1221186748 1221186912 1221187041 1221192927 1221190279 1221189220
iris1217743781 5.00000 -8.91060 112.45850 75.48000 16623668.21214 1217743781 1217743990 1217744157 1217752093 1217748531 1217747106
iris1205469066 5.00000 29.62120 50.73610 10.00000 12206449.20847 1205469066 1205469228 1205469355 1205475169 1205472553 1205471507
iris1173686904 5.10000 -24.12950 -66.86220 177.05000 6560820.21255 1173686904 1173686997 1173687070 1173690184 1173688778 1173688216
iris1167475795 5.00000 -8.25690 148.03090 57.37000 13462147.73057 1167475795 1167475969 1167476106 1167482526 1167479641 1167478487
iris1198915818 5.20000 -18.80740 169.34240 236.85000 11975682.53509 1198915818 1198915974 1198916097 1198921805 1198919239 1198918213
iris1211322243 5.20000 -7.43580 128.26320 159.68000 15227522.55365 1211322243 1211322435 1211322589 1211329856 1211326593 1211325288
iris1209253642 5.10000 24.04430 122.30810 19.26000 13020312.75570 1209253642 1209253813 1209253947 1209260153 1209257362 1209256246
iris1215275080 5.10000 9.76290 125.32120 53.61000 14125002.01856 1215275080 1215275262 1215275405 1215282143 1215279116 1215277905
iris1210561970 5.30000 35.62880 140.86210 41.06000 10919139.21810 1210561970 1210562114 1210562228 1210567430 1210565090 1210564154
iris1170388319 5.30000 39.59610 26.07450 10.00000 9875919.19432 1170388319 1170388453 1170388560 1170393257 1170391140 1170390294
iris1193512947 5.40000 -21.66880 168.81090 14.06000 12166279.51818 1193512947 1193513108 1193513235 1193519030 1193516423 1193515380
iris1186523127 5.60000 -16.29330 -73.48040 41.00000 5498286.17492 1186523127 1186523208 1186523272 1186525877 1186524698 1186524227
iris1184068848 5.30000 -33.74950 -72.55240 10.00000 7364185.92995 1184068848 1184068953 1184069036 1184072530 1184070952 1184070321
iris1195239085 6.00000 -14.72550 -175.07350 6.00000 10302971.54204 1195239085 1195239225 1195239336 1195244237 1195242029 1195241146
iris1233714280 5.00000 43.88140 145.56410 112.01000 9982207.05610 1233714280 1233714413 1233714517 1233719271 1233717132 1233716276
iris1228562624 5.20000 -0.18190 124.44970 70.60000 15010817.53518 1228562624 1228562815 1228562967 1228570129 1228566913 1228565626
iris1181510110 5.10000 13.93370 -92.34070 10.00000 1841632.51750 1181510110 1181510151 1181510182 1181511031 1181510637 1181510479
iris1174752080 5.30000 -21.16430 -173.62020 10.00000 10535071.72861 1174752080 1174752223 1174752335 1174757348 1174755090 1174754187
iris1232557676 5.20000 -6.50860 130.30950 91.78000 14985694.35260 1232557676 1232557866 1232558017 1232565169 1232561957 1232560673
iris1177335338 5.10000 -55.76110 -30.23430 31.06000 11142146.98247 1177335338 1177335485 1177335602 1177340909 1177338521 1177337566
iris1190902098 5.00000 -22.80280 -174.52870 10.00000 10708068.47803 1190902098 1190902243 1190902357 1190907452 1190905158 1190904240
iris1195487128 5.00000 -21.14640 168.37390 10.07000 12181723.87750 1195487128 1195487290 1195487418 1195493219 1195490609 1195489565
iris1190093642 5.60000 23.54820 -108.83100 10.00000 1949479.31656 1190093642 1190093684 1190093716 1190094617 1190094199 1190094032
iris1203458003 5.00000 -54.22970 -121.02130 10.00000 9828228.87491 1203458003 1203458137 1203458242 1203462917 1203460811 1203459968
iris1218674381 5.30000 -17.68650 -177.83830 643.82000 10723521.59184 1218674381 1218674523 1218674634 1218679743 1218677445 1218676526
iris1205841182 5.30000 -6.23080 142.96600 59.45000 13819827.26219 1205841182 1205841360 1205841500 1205848092 1205845130 1205843946
iris1234282872 5.20000 6.79710 126.82250 82.24000 14266766.32062 1234282872 1234283055 1234283199 1234290006 1234286948 1234285726
iris1171611928 5.40000 -5.21970 -74.97080 10.00000 4295297.12057 1171611928 1171611997 1171612052 1171614076 1171613155 1171612787
iris1176960112 5.10000 -6.47870 153.27820 10.00000 12863700.74568 1176960112 1176960281 1176960415 1176966543 1176963787 1176962684
iris1216271241 5.40000 27.70280 54.90320 10.00000 12607585.11881 1216271241 1216271408 1216271539 1216277545 1216274843 1216273763
iris1203013914 5.00000 32.78060 132.11970 43.23000 11679458.88614 1203013914 1203014067 1203014189 1203019754 1203017251 1203016250
iris1212880126 5.90000 -2.01960 98.58760 9.00000 16704227.60615 1212880126 1212880341 1212880510 1212888478 1212884899 1212883467
iris1223550488 5.00000 -52.56230 12.94060 10.00000 13531250.29884 1223550488 1223550665 1223550805 1223557254 1223554354 1223553194
iris1213749237 5.50000 -10.26930 161.11840 23.00000 12321053.11859 1213749237 1213749399 1213749527 1213755398 1213752757 1213751701
iris1230764072 5.70000 25.82330 144.56910 14.28000 11442049.15594 1230764072 1230764225 1230764345 1230769793 1230767342 1230766361
iris1232380581 5.10000 -9.61830 -74.68510 73.84000 4759940.73254 1232380581 1232380653 1232380709 1232382960 1232381940 1232381532
iris1201375478 5.00000 64.62790 -17.26300 6.73000 6204195.94686 1201375478 1201375569 1201375642 1201378580 1201377250 1201376718
iris1232525587 5.90000 -5.49620 133.76480 10.00000 14612619.53489 1232525587 1232525777 1232525927 1232532893 1232529762 1232528509
iris1229097157 5.00000 -21.84860 169.94250 15.90000 12069809.94839 1229097157 1229097317 1229097443 1229103192 1229100606 1229099571
iris1213373586 5.30000 19.41183 -155.28400 0.43000 6547803.04480 1213373586 1213373683 1213373759 1213376860 1213375457 1213374896
iris1200743241 5.60000 56.57170 -149.14390 4.90000 5318614.93385 1200743241 1200743323 1200743387 1200745901 1200744761 1200744305
iris1219496252 5.00000 38.83440 48.85740 10.00000 11266774.26419 1219496252 1219496403 1219496522 1219501885 1219499471 1219498505
iris1212755708 5.30000 -20.73850 169.63450 84.32000 12044133.78843 1212755708 1212755865 1212755989 1212761730 1212759149 1212758117
iris1185238065 5.00000 -10.30450 161.54280 75.22000 12282185.95393 1185238065 1185238224 1185238351 1185244206 1185241574 1185240521
iris1220556713 6.50000 -10.02070 161.50250 68.00000 12270916.67800 1220556713 1220556873 1220556999 1220562849 1220560219 1220559167
iris1215323265 5.20000 -1.50820 -15.40030 10.00000 8698455.34678 1215323265 1215323386 1215323481 1215327614 1215325750 1215325005
iris1200742686 5.10000 56.08570 -149.62980 7.30000 5341827.36153 1200742686 1200742768 1200742832 1200745357 1200744212 1200743754
iris1175967697 5.20000 5.74200 127.31490 9.00000 14316431.33400 1175967697 1175967884 1175968031 1175974855 1175971788 1175970560
iris1172938117 5.70000 41.51490 141.90220 56.00000 10379942.09883 1172938117 1172938255 1172938364 1172943307 1172941083 1172940193
iris1209230156 5.90000 -56.63960 -142.01130 10.00000 10794464.63462 1209230156 1209230301 1209230416 1209235553 1209233240 1209232315
iris1178917959 5.30000 -56.35530 -25.38110 10.00000 11420421.15507 1178917959 1178918112 1178918232 1178923669 1178921222 1178920243
iris1203797482 5.20000 -6.22060 142.82790 10.00000 13832043.94137 1203797482 1203797663 1203797806 1203804398 1203801434 1203800248
iris1198727355 5.00000 29.67590 129.30450 162.80000 12115669.62818 1198727355 1198727513 1198727637 1198733413 1198730817 1198729779
iris1217282130 5.30000 19.41150 -155.28300 0.75000 6547722.77583 1217282130 1217282227 1217282303 1217285404 1217284001 1217283440
iris1208595220 5.50000 43.34820 145.72590 83.00000 10014142.32509 1208595220 1208595353 1208595458 1208600227 1208598081 1208597223
iris1224592892 5.10000 37.52300 20.55970 10.00000 9639829.76059 1224592892 1224593024 1224593128 1224597712 1224595646 1224594820
iris1218727013 5.80000 -8.35110 116.55650 10.00000 16268762.79188 1218727013 1218727223 1218727388 1218735148 1218731661 1218730267
iris1232480548 5.00000 -15.45670 -173.59410 93.53000 10208026.22628 1232480548 1232480683 1232480790 1232485652 1232483464 1232482589
iris1232526201 5.50000 40.33120 142.23800 45.65000 10456024.17963 1232526201 1232526340 1232526449 1232531429 1232529188 1232528292
iris1213098966 5.20000 -56.11830 -27.93290 99.58000 11278657.87337 1213098966 1213099114 1213099231 1213104606 1213102189 1213101222
iris1233214628 5.40000 -3.26370 130.75040 35.00000 14724196.12230 1233214628 1233214817 1233214966 1233221990 1233218835 1233217573
iris1200787507 5.50000 56.54600 -148.53520 10.00000 5281141.48269 1200787507 1200787588 1200787651 1200790147 1200789016 1200788563
iris1220042168 5.60000 -58.01680 -25.25070 28.49000 11536007.83407 1220042168 1220042320 1220042441 1220047936 1220045464 1220044475
iris1229692350 5.00000 -34.61940 179.08080 155.66000 11875746.01243 1229692350 1229692505 1229692627 1229698288 1229695743 1229694726
iris1193597793 5.00000 -56.46000 -25.42410 10.00000 11425200.86252 1193597793 1193597946 1193598067 1193603506 1193601058 1193600078
iris1227968592 5.10000 19.54660 144.55670 10.00000 11916048.46331 1227968592 1227968751 1227968876 1227974551 1227971997 1227970976
iris1181846854 5.10000 -30.23470 -177.52080 10.00000 11370822.47040 1181846854 1181847006 1181847126 1181852539 1181850103 1181849128
iris1178553887 5.20000 -56.59740 -25.97740 10.00000 11406984.62825 1178553887 1178554039 1178554160 1178559590 1178557146 1178556168
