iris1222452798 5.20000 -26.60550 67.55740 10.00000 17693525.18535 1222452798 1222453023 1222453202 1222461645 1222457853 1222456337
iris1197036615 5.40000 35.07220 45.76360 17.68000 10835867.39106 1197036615 1197036760 1197036875 1197042033 1197039711 1197038783
iris1198894596 5.30000 -38.87200 46.42650 10.00000 18585334.73171 1198894596 1198894831 1198895019 1198903889 1198899906 1198898313
iris1205722006 5.00000 0.30410 126.08370 13.34000 11814847.15288 1205722006 1205722163 1205722287 1205727913 1205725381 1205724369
iris1202879928 5.00000 -53.37800 25.58910 10.00000 17439895.60553 1202879928 1202880150 1202880327 1202888648 1202884911 1202883416
iris1216583123 5.70000 -56.06210 -27.68070 124.63000 14215617.78736 1216583123 1216583304 1216583449 1216590231 1216587185 1216585966
iris1210344121 5.10000 -12.83070 45.61270 10.00000 16009305.74216 1210344121 1210344327 1210344490 1210352125 1210348695 1210347322
iris1223687696 5.80000 -21.81800 169.37090 10.00000 10394308.66312 1223687696 1223687836 1223687947 1223692893 1223690665 1223689775
iris1231779214 5.70000 -3.21290 146.48720 10.00000 10567352.70266 1231779214 1231779356 1231779469 1231784497 1231782233 1231781327
iris1170786501 5.00000 -0.18500 123.01990 81.13000 12076982.54066 1170786501 1170786658 1170786783 1170792539 1170789952 1170788916
iris1222166883 5.10000 -0.51070 119.87080 10.00000 12328457.51327 1222166883 1222167046 1222167175 1222173047 1222170405 1222169348
iris1211074684 5.60000 55.25890 161.98220 35.00000 5293797.72198 1211074684 1211074763 1211074825 1211077331 1211076197 1211075743
iris1210819672 5.00000 -5.78220 151.43490 10.00000 10394775.64448 1210819672 1210819813 1210819924 1210824870 1210822642 1210821751
iris1193132338 5.00000 45.65500 150.93760 69.85000 6508389.92028 1193132338 1193132431 1193132504 1193135592 1193134198 1193133640
iris1170907312 5.10000 -56.38410 -27.05820 74.15000 14266764.83158 1170907312 1170907495 1170907639 1170914445 1170911388 1170910165
iris1185880804 5.10000 24.57110 123.67010 67.05000 9888871.94246 1185880804 1185880936 1185881041 1185885749 1185883630 1185882782
iris1170337604 5.20000 39.25800 54.81550 10.00000 10472578.60633 1170337604 1170337745 1170337857 1170342840 1170340596 1170339698
iris1178841123 5.00000 -49.57940 110.64890 10.00000 16331598.27022 1178841123 1178841333 1178841499 1178849289 1178845789 1178844389
iris1190802620 5.20000 1.91510 128.73150 33.00000 11487366.74991 1190802620 1190802771 1190802891 1190808364 1190805902 1190804917
iris1201977497 5.60000 -18.95950 169.48430 243.65000 10146524.47699 1201977497 1201977632 1201977738 1201982570 1201980396 1201979526
iris1180563723 5.10000 -21.89100 -68.68310 103.45000 9152224.22653 1180563723 1180563846 1180563943 1180568299 1180566338 1180565553
iris1188894892 5.30000 15.21480 -94.17250 50.77000 4208685.53007 1188894892 1188894958 1188895010 1188896997 1188896095 1188895734
iris1219550612 5.30000 -22.11420 170.11630 10.00000 10369099.14312 1219550612 1219550753 1219550864 1219555797 1219553575 1219552686
iris1192369274 5.60000 -0.23830 122.94920 92.61000 12086557.95149 1192369274 1192369431 1192369555 1192375317 1192372727 1192371691
iris1172400007 5.50000 52.17290 -173.36430 58.17000 3858107.89825 1172400007 1172400069 1172400117 1172401936 1172401110 1172400779
iris1196734215 5.90000 -30.55480 -178.49240 12.00000 10393715.27790 1196734215 1196734356 1196734467 1196739412 1196737185 1196736294
iris1176606537 5.00000 -38.71370 177.91830 25.84000 11312540.59088 1176606537 1176606687 1176606806 1176612194 1176609770 1176608800
iris1227330683 5.00000 -12.85270 45.29930 10.00000 16001453.18405 1227330683 1227330890 1227331052 1227338684 1227335255 1227333884
iris1209871428 5.10000 33.22290 70.45680 40.86000 11101295.29580 1209871428 1209871574 1209871690 1209876978 1209874600 1209873648
iris1218848983 5.10000 -8.53590 116.94620 10.00000 13216849.88692 1218848983 1218849157 1218849294 1218855592 1218852760 1218851627
iris1206225687 5.40000 56.51530 -148.64340 6.42000 2268808.55269 1206225687 1206225732 1206225768 1206226821 1206226335 1206226140
iris1217261581 5.00000 -21.62840 169.11870 10.00000 10395443.04493 1217261581 1217261722 1217261833 1217266779 1217264551 1217263660
iris1190406581 5.90000 -6.21130 152.71330 5.98000 10331716.52070 1190406581 1190406722 1190406833 1190411747 1190409533 1190408648
iris1183771490 5.30000 2.75750 99.00380 141.90000 13360357.18556 1183771490 1183771662 1183771798 1183778170 1183775307 1183774162
iris1180179010 5.70000 -58.64410 -26.13190 78.18000 14432404.21561 1180179010 1180179194 1180179340 1180186226 1180183133 1180181896
iris1223352965 5.20000 35.69680 140.73490 32.01000 7879574.12681 1223352965 1223353074 1223353161 1223356905 1223355217 1223354541
iris1168614415 5.30000 -7.63470 129.99260 10.00000 12178513.72805 1168614415 1168614576 1168614704 1168620504 1168617894 1168616850
iris1223963731 5.50000 -2.82080 139.11690 58.00000 11098718.88995 1223963731 1223963877 1223963993 1223969280 1223966902 1223965951
iris1210617748 5.70000 42.65880 145.63520 10.00000 7047400.88778 1210617748 1210617850 1210617930 1210621272 1210619762 1210619158
iris1225905365 5.20000 23.96340 93.39510 51.07000 11512157.76666 1225905365 1225905516 1225905635 1225911121 1225908654 1225907667
iris1227743743 5.40000 -33.91530 -72.40040 10.00000 10098129.82950 1227743743 1227743880 1227743988 1227748792 1227746628 1227745762
iris1202123059 5.60000 52.56750 -179.45210 211.02000 4248969.67627 1202123059 1202123126 1202123178 1202125184 1202124273 1202123909
iris1208070433 5.30000 -3.64550 131.35400 8.54000 11752210.04333 1208070433 1208070590 1208070714 1208076309 1208073791 1208072784
iris1225824868 5.20000 -30.62800 -71.71550 25.75000 9817038.26672 1225824868 1225825000 1225825105 1225829777 1225827673 1225826832
iris1224330956 5.20000 -55.84610 -123.08860 10.00000 11364184.81988 1224330956 1224331108 1224331228 1224336638 1224334203 1224333229
iris1192487026 5.20000 7.40060 -35.70320 10.00000 8949926.52208 1192487026 1192487149 1192487247 1192491501 1192489583 1192488816
iris1221382413 5.40000 10.47590 57.02250 10.00000 13668490.57579 1221382413 1221382592 1221382733 1221389247 1221386318 1221385146
iris1210660640 5.10000 -15.46070 -172.69860 10.00000 8685177.65347 1210660640 1210660761 1210660856 1210664983 1210663121 1210662377
iris1193864762 5.10000 -21.56660 168.70860 7.77000 10418051.14110 1193864762 1193864903 1193865015 1193869971 1193867738 1193866845
iris1193957393 5.00000 -8.71880 -74.35570 152.63000 7594317.28016 1193957393 1193957498 1193957581 1193961190 1193959563 1193958912
iris1203702094 5.20000 -5.77910 142.55410 10.00000 11073850.20699 1203702094 1203702242 1203702360 1203707631 1203705258 1203704308
iris1219334968 5.40000 -22.13240 170.28000 15.02000 10359672.27284 1219334968 1219335108 1219335219 1219340148 1219337928 1219337040
iris1223068583 5.20000 -1.10750 119.77470 10.00000 12386284.45688 1223068583 1223068747 1223068877 1223074776 1223072122 1223071061
iris1208451574 5.60000 -15.46340 -174.48370 10.00000 8794286.74564 1208451574 1208451696 1208451792 1208455971 1208454087 1208453333
iris1169106282 5.30000 -41.76460 -83.66940 10.00000 10418834.74509 1169106282 1169106423 1169106534 1169111491 1169109259 1169108366
iris1204520407 5.00000 -6.48530 142.34970 50.40000 11145918.92354 1204520407 1204520554 1204520670 1204525980 1204523592 1204522636
iris1168180737 5.20000 12.21940 141.06550 8.00000 9731146.97282 1168180737 1168180870 1168180975 1168185602 1168183517 1168182683
iris1222492552 5.10000 0.29150 126.25320 47.04000 11803596.43861 1222492552 1222492706 1222492829 1222498454 1222495924 1222494912
iris1211975608 5.80000 -15.05560 -172.93720 31.35000 8662610.62134 1211975608 1211975726 1211975820 1211979939 1211978083 1211977340
iris1216864250 5.30000 -8.31330 116.45140 10.90000 13233762.60186 1216864250 1216864424 1216864561 1216870867 1216868031 1216866897
iris1176279601 6.20000 -23.27060 -67.76550 155.00000 9331754.97020 1176279601 1176279727 1176279826 1176284267 1176282268 1176281468
iris1205572995 5.20000 23.27670 120.59080 13.80000 10192623.59312 1205572995 1205573133 1205573241 1205578091 1205575907 1205575033
iris1178508279 5.10000 39.80730 48.57270 63.25000 10356163.92278 1178508279 1178508417 1178508525 1178513457 1178511238 1178510351
iris1218687769 5.20000 -0.71150 99.78920 81.10000 13647115.00901 1218687769 1218687945 1218688083 1218694593 1218691668 1218690499
iris1174895861 5.20000 -5.53940 151.77920 39.60000 10349038.43675 1174895861 1174895998 1174896107 1174901035 1174898818 1174897931
iris1193728206 5.20000 -21.79970 169.02890 10.00000 10415871.04423 1193728206 1193728347 1193728459 1193733414 1193731182 1193730290
iris1197054075 5.50000 -19.70800 -71.06020 10.00000 8815893.69569 1197054075 1197054197 1197054293 1197058483 1197056593 1197055838
iris1195972164 5.70000 -14.47470 -76.31450 10.00000 8032566.13165 1195972164 1195972277 1195972366 1195976180 1195974459 1195973770
iris1186628909 6.40000 -3.76820 101.62280 31.00000 13824824.56655 1186628909 1186629087 1186629229 1186635821 1186632859 1186631674
iris1222164181 7.50000 -0.17810 119.84010 10.00000 12302127.02985 1222164181 1222164345 1222164473 1222170333 1222167696 1222166642
iris1212882390 5.60000 -1.94690 98.68680 10.00000 13827416.69200 1212882390 1212882571 1212882714 1212889304 1212886341 1212885155
iris1227435445 5.40000 27.19860 96.91850 11.00000 11042390.11955 1227435445 1227435593 1227435710 1227440966 1227438600 1227437653
iris1174507455 5.10000 -3.03910 136.85850 43.26000 11287858.42884 1174507455 1174507604 1174507721 1174513099 1174510680 1174509713
iris1209988635 5.60000 10.17260 125.43870 10.00000 11022421.01548 1209988635 1209988783 1209988900 1209994146 1209991784 1209990839
iris1226379843 5.00000 -10.52580 163.33590 10.00000 9884180.62128 1226379843 1226379978 1226380084 1226384785 1226382667 1226381820
iris1201788810 5.50000 24.12560 121.76410 9.14000 10045649.13640 1201788810 1201788947 1201789055 1201793833 1201791680 1201790819
iris1217692457 5.30000 6.78770 -72.99240 148.84000 6260045.70947 1217692457 1217692547 1217692618 1217695587 1217694246 1217693709
iris1211748849 5.30000 19.41083 -155.28583 -0.05000 4432714.37433 1211748849 1211748921 1211748977 1211751065 1211750115 1211749735
iris1229492277 5.40000 -20.61430 32.81080 16.00000 16194071.65003 1229492277 1229492485 1229492649 1229500374 1229496904 1229495516
iris1232980455 5.50000 -24.30410 -179.79300 507.86000 9912934.49125 1232980455 1232980588 1232980692 1232985412 1232983288 1232982438
iris1231377634 5.00000 3.67340 128.74770 10.00000 11339154.89490 1231377634 1231377786 1231377906 1231383304 1231380874 1231379902
iris1180477506 6.80000 54.02910 170.90960 8.19000 4810781.74589 1180477506 1180477581 1180477641 1180479911 1180478880 1180478468
iris1223494724 5.00000 -8.83830 105.37860 10.00000 14045036.07988 1223494724 1223494907 1223495052 1223501746 1223498737 1223497533
iris1230685478 5.00000 4.45430 126.09080 119.19000 11464467.70446 1230685478 1230685628 1230685746 1230691210 1230688753 1230687771
iris1180104922 5.00000 -1.23720 120.41760 10.00000 12351847.52412 1180104922 1180105085 1180105215 1180111098 1180108451 1180107392
iris1191226315 5.50000 -22.37930 -68.51720 110.18000 9206977.90934 1191226315 1191226439 1191226537 1191230918 1191228946 1191228156
iris1204950837 5.10000 1.99730 99.00360 124.41000 13433354.38723 1204950837 1204951009 1204951146 1204957554 1204954675 1204953524
iris1175344964 5.20000 51.41210 -176.48310 45.96000 4087459.58658 1175344964 1175345028 1175345079 1175347008 1175346132 1175345782
iris1218305626 5.40000 -58.03050 -25.11890 35.00000 14455273.55612 1218305626 1218305811 1218305958 1218312853 1218309756 1218308517
iris1228080756 5.40000 -21.91990 169.79760 10.00000 10374135.56469 1228080756 1228080897 1228081007 1228085943 1228083720 1228082831
iris1194746563 5.60000 -59.03110 -17.10090 10.00000 14928252.92149 1194746563 1194746757 1194746910 1194754027 1194750828 1194749549
iris1201159784 5.40000 -3.71620 148.81280 10.00000 10429668.12170 1201159784 1201159925 1201160037 1201164999 1201162764 1201161870
iris1234074887 5.20000 54.66900 160.67040 91.45000 5397608.09253 1234074887 1234074967 1234075029 1234077586 1234076429 1234075967
iris1226275764 5.20000 71.30290 -9.25780 10.00000 5827371.22162 1226275764 1226275851 1226275919 1226278677 1226277429 1226276929
iris1222909629 5.60000 -54.40470 -135.52850 10.00000 11299471.08082 1222909629 1222909780 1222909900 1222915279 1222912858 1222911889
iris1193841383 5.00000 -15.01300 -173.26370 10.00000 8678596.51319 1193841383 1193841504 1193841599 1193845722 1193843863 1193843119
iris1221339521 5.00000 -27.94920 -176.79610 32.42000 10063041.96633 1221339521 1221339656 1221339762 1221344553 1221342396 1221341534
iris1173797594 5.10000 -6.52030 129.75920 180.94000 12105890.15601 1173797594 1173797751 1173797876 1173803647 1173801053 1173800015
iris1186292460 5.30000 52.56710 -169.18860 47.07000 3570643.06281 1186292460 1186292518 1186292564 1186294245 1186293480 1186293174
iris1189228145 5.30000 15.18200 -93.83200 60.95000 4229559.39149 1189228145 1189228211 1189228263 1189230260 1189229354 1189228991
iris1226251430 5.00000 -9.03920 115.46210 68.09000 13365591.00058 1226251430 1226251602 1226251738 1226258113 1226255248 1226254103
iris1204657147 5.20000 -18.61360 -174.46730 81.43000 9079407.23033 1204657147 1204657269 1204657366 1204661687 1204659741 1204658963
iris1227323654 5.00000 -22.13480 -178.83490 548.33000 9661512.00894 1227323654 1227323783 1227323885 1227328485 1227326414 1227325586
iris1167351547 5.00000 -37.15680 52.32870 10.00000 18761668.53337 1167351547 1167351784 1167351973 1167360928 1167356908 1167355300
iris1181127474 5.10000 -47.49420 -13.56640 10.00000 14620400.23122 1181127474 1181127664 1181127814 1181134784 1181131651 1181130398
iris1194898723 5.20000 4.86870 -82.51410 10.00000 5840057.84661 1194898723 1194898810 1194898879 1194901643 1194900391 1194899891
iris1168052510 5.00000 -48.72110 126.48490 10.00000 15208726.55139 1168052510 1168052707 1168052863 1168060115 1168056856 1168055552
iris1200413881 6.30000 26.67950 -111.10700 10.00000 2338952.68984 1200413881 1200413927 1200413963 1200415050 1200414549 1200414348
iris1193529605 5.10000 -21.72890 168.90980 10.00000 10417998.90601 1193529605 1193529746 1193529857 1193534814 1193532582 1193531689
iris1180477975 5.00000 53.90520 170.97100 10.00000 4811698.69154 1180477975 1180478051 1180478110 1180480381 1180479350 1180478938
iris1217357472 5.80000 -0.91480 -21.97840 10.00000 10666002.80466 1217357472 1217357616 1217357730 1217362805 1217360519 1217359605
iris1175953203 5.10000 -27.61440 -70.07060 83.12000 9614334.03670 1175953203 1175953332 1175953433 1175958010 1175955950 1175955126
iris1231308241 5.20000 -26.81750 -175.84550 10.00000 9906372.06668 1231308241 1231308376 1231308483 1231313194 1231311071 1231310222
iris1200284319 5.10000 -15.04850 -172.74840 10.00000 8650504.92991 1200284319 1200284439 1200284534 1200288644 1200286791 1200286049
iris1218680351 5.70000 -18.27480 -178.35390 618.29000 9287479.05006 1218680351 1218680475 1218680574 1218684994 1218683004 1218682208
iris1198179218 5.00000 -14.19910 -74.33700 69.74000 8113696.72810 1198179218 1198179329 1198179417 1198183275 1198181536 1198180841
iris1207729059 5.10000 -61.41220 -36.87060 10.00000 14058783.61370 1207729059 1207729242 1207729387 1207736088 1207733076 1207731871
iris1220360853 5.40000 -3.26820 146.57010 10.00000 10565440.25419 1220360853 1220360996 1220361109 1220366136 1220363872 1220362966
iris1177430332 5.40000 -33.23480 -72.03280 23.19000 10050388.08204 1177430332 1177430467 1177430574 1177435357 1177433204 1177432342
iris1171637965 5.00000 -5.00780 153.57900 56.88000 10169135.15453 1171637965 1171638100 1171638207 1171643049 1171640870 1171639999
iris1177107611 5.00000 12.77160 144.01120 35.60000 9468038.61625 1177107611 1177107738 1177107839 1177112345 1177110316 1177109504
iris1217174776 5.00000 15.05930 -93.48950 77.11000 4259353.23698 1217174776 1217174843 1217174895 1217176906 1217175993 1217175628
iris1188960242 5.10000 15.64290 -94.79230 57.68000 4135205.16076 1188960242 1188960307 1188960358 1188962310 1188961424 1188961069
iris1232029728 5.20000 30.39080 87.62290 9.85000 11046197.45247 1232029728 1232029877 1232029994 1232035251 1232032884 1232031938
iris1228020640 5.30000 -21.88950 169.24890 10.00000 10408537.81738 1228020640 1228020781 1228020892 1228025844 1228023614 1228022721
iris1189960654 6.10000 37.98140 144.66010 11.00000 7450766.85529 1189960654 1189960760 1189960844 1189964380 1189962783 1189962145
