iris1174895861 5.20000 -5.53940 151.77920 39.60000 13771106.18631 1174895861 1174896038 1174896179 1174902746 1174899795 1174898615
iris1193728206 5.20000 -21.79970 169.02890 10.00000 16186899.73268 1193728206 1193728415 1193728579 1193736300 1193732831 1193731444
iris1197054075 5.50000 -19.70800 -71.06020 10.00000 11116176.86854 1197054075 1197054224 1197054342 1197059633 1197057251 1197056298
iris1195972164 5.70000 -14.47470 -76.31450 10.00000 11006651.10963 1195972164 1195972311 1195972428 1195977667 1195975308 1195974365
iris1186628909 6.40000 -3.76820 101.62280 31.00000 10461099.37272 1186628909 1186629048 1186629158 1186634139 1186631897 1186631001
iris1222164181 7.50000 -0.17810 119.84010 10.00000 11374187.51963 1222164181 1222164334 1222164454 1222169869 1222167431 1222166456
iris1212882390 5.60000 -1.94690 98.68680 10.00000 10101691.93987 1212882390 1212882527 1212882636 1212887441 1212885276 1212884410
iris1227435445 5.40000 27.19860 96.91850 11.00000 7477186.42637 1227435445 1227435551 1227435635 1227439184 1227437581 1227436940
iris1174507455 5.10000 -3.03910 136.85850 43.26000 12706212.73356 1174507455 1174507620 1174507751 1174513808 1174511085 1174509996
iris1209988635 5.60000 10.17260 125.43870 10.00000 10791573.24243 1209988635 1209988780 1209988895 1209994031 1209991718 1209990793
iris1226379843 5.00000 -10.52580 163.33590 10.00000 14802270.01661 1226379843 1226380035 1226380187 1226387244 1226384072 1226382803
iris1201788810 5.50000 24.12560 121.76410 9.14000 9295078.97587 1201788810 1201788938 1201789039 1201793458 1201791466 1201790669
iris1217692457 5.30000 6.78770 -72.99240 148.84000 8924723.18418 1217692457 1217692578 1217692673 1217696920 1217695007 1217694242
iris1211748849 5.30000 19.41083 -155.28583 -0.05000 11935880.93467 1211748849 1211749009 1211749135 1211754817 1211752259 1211751236
iris1229492277 5.40000 -20.61430 32.81080 16.00000 8374960.72380 1229492277 1229492393 1229492485 1229496464 1229494670 1229493952
iris1232980455 5.50000 -24.30410 -179.79300 507.86000 16798008.92292 1232980455 1232980665 1232980834 1232988854 1232985255 1232983815
iris1231377634 5.00000 3.67340 128.74770 10.00000 11592394.06003 1231377634 1231377789 1231377911 1231383430 1231380946 1231379953
iris1180477506 6.80000 54.02910 170.90960 8.19000 8094525.73394 1180477506 1180477620 1180477710 1180481553 1180479819 1180479125
iris1223494724 5.00000 -8.83830 105.37860 10.00000 11158663.11956 1223494724 1223494873 1223494992 1223500303 1223497912 1223496956
iris1230685478 5.00000 4.45430 126.09080 119.19000 11356208.99159 1230685478 1230685627 1230685744 1230691156 1230688722 1230687749
iris1180104922 5.00000 -1.23720 120.41760 10.00000 11506674.27696 1180104922 1180105075 1180105197 1180110675 1180108209 1180107223
iris1191226315 5.50000 -22.37930 -68.51720 110.18000 11187369.69495 1191226315 1191226462 1191226578 1191231909 1191229511 1191228552
iris1204950837 5.10000 1.99730 99.00360 124.41000 9778943.38319 1204950837 1204950967 1204951070 1204955726 1204953631 1204952793
iris1175344964 5.20000 51.41210 -176.48310 45.96000 8500053.22386 1175344964 1175345080 1175345172 1175349214 1175347393 1175346664
iris1218305626 5.40000 -58.03050 -25.11890 35.00000 12629659.78082 1218305626 1218305790 1218305920 1218311940 1218309234 1218308152
iris1228080756 5.40000 -21.91990 169.79760 10.00000 16229254.12546 1228080756 1228080965 1228081130 1228088871 1228085393 1228084002
iris1194746563 5.60000 -59.03110 -17.10090 10.00000 12573478.20145 1194746563 1194746729 1194746861 1194752850 1194750156 1194749078
iris1201159784 5.40000 -3.71620 148.81280 10.00000 13440530.54833 1201159784 1201159961 1201160100 1201166505 1201163624 1201162472
iris1234074887 5.20000 54.66900 160.67040 91.45000 7851199.84651 1234074887 1234074995 1234075081 1234078813 1234077130 1234076457
iris1226275764 5.20000 71.30290 -9.25780 10.00000 2325494.83749 1226275764 1226275810 1226275846 1226276926 1226276428 1226276229
iris1222909629 5.60000 -54.40470 -135.52850 10.00000 17716674.19498 1222909629 1222909855 1222910034 1222918487 1222914691 1222913172
iris1193841383 5.00000 -15.01300 -173.26370 10.00000 15864631.35852 1193841383 1193841588 1193841749 1193849315 1193845916 1193844556
iris1221339521 5.00000 -27.94920 -176.79610 32.42000 17251267.42220 1221339521 1221339739 1221339912 1221348147 1221344450 1221342971
iris1173797594 5.10000 -6.52030 129.75920 180.94000 12586518.74380 1173797594 1173797757 1173797885 1173803887 1173801190 1173800111
iris1186292460 5.30000 52.56710 -169.18860 47.07000 8386287.33836 1186292460 1186292575 1186292665 1186296653 1186294856 1186294137
iris1189228145 5.30000 15.18200 -93.83200 60.95000 9587597.19327 1189228145 1189228274 1189228375 1189232939 1189230884 1189230063
iris1226251430 5.00000 -9.03920 115.46210 68.09000 11863277.65665 1226251430 1226251585 1226251707 1226257361 1226254819 1226253802
iris1204657147 5.20000 -18.61360 -174.46730 81.43000 16253555.53383 1204657147 1204657352 1204657515 1204665274 1204661791 1204660398
iris1227323654 5.00000 -22.13480 -178.83490 548.33000 16581339.01835 1227323654 1227323862 1227324028 1227331945 1227328392 1227326970
iris1167351547 5.00000 -37.15680 52.32870 10.00000 10729428.10997 1167351547 1167351692 1167351806 1167356912 1167354613 1167353693
iris1181127474 5.10000 -47.49420 -13.56640 10.00000 11274683.18149 1181127474 1181127625 1181127744 1181133111 1181130695 1181129729
iris1194898723 5.20000 4.86870 -82.51410 10.00000 9741552.75242 1194898723 1194898856 1194898961 1194903593 1194901506 1194900671
iris1168052510 5.00000 -48.72110 126.48490 10.00000 15648530.23383 1168052510 1168052712 1168052872 1168060335 1168056981 1168055640
iris1200413881 6.30000 26.67950 -111.10700 10.00000 9555177.28499 1200413881 1200414011 1200414115 1200418658 1200416611 1200415792
iris1193529605 5.10000 -21.72890 168.90980 10.00000 16174935.62602 1193529605 1193529813 1193529977 1193537692 1193534226 1193532840
iris1180477975 5.00000 53.90520 170.97100 10.00000 8108852.17948 1180477975 1180478089 1180478179 1180482030 1180480292 1180479597
iris1217357472 5.80000 -0.91480 -21.97840 10.00000 6599721.07652 1217357472 1217357568 1217357644 1217360772 1217359358 1217358792
iris1175953203 5.10000 -27.61440 -70.07060 83.12000 11739665.13591 1175953203 1175953356 1175953477 1175959073 1175956557 1175955551
iris1231308241 5.20000 -26.81750 -175.84550 10.00000 17141598.16697 1231308241 1231308460 1231308634 1231316812 1231313139 1231311669
iris1200284319 5.10000 -15.04850 -172.74840 10.00000 15871290.83938 1200284319 1200284524 1200284685 1200292255 1200288854 1200287493
iris1218680351 5.70000 -18.27480 -178.35390 618.29000 16168154.17783 1218680351 1218680554 1218680716 1218688435 1218684970 1218683584
iris1198179218 5.00000 -14.19910 -74.33700 69.74000 10850813.36015 1198179218 1198179361 1198179474 1198184643 1198182318 1198181388
iris1207729059 5.10000 -61.41220 -36.87060 10.00000 13262046.22804 1207729059 1207729233 1207729371 1207735690 1207732848 1207731711
iris1220360853 5.40000 -3.26820 146.57010 10.00000 13278687.28244 1220360853 1220361028 1220361166 1220367493 1220364647 1220363509
iris1177430332 5.40000 -33.23480 -72.03280 23.19000 12339230.53250 1177430332 1177430494 1177430622 1177436502 1177433858 1177432800
iris1171637965 5.00000 -5.00780 153.57900 56.88000 13807313.96470 1171637965 1171638143 1171638283 1171644868 1171641910 1171640726
iris1177107611 5.00000 12.77160 144.01120 35.60000 11575901.10633 1177107611 1177107763 1177107883 1177113399 1177110918 1177109926
iris1217174776 5.00000 15.05930 -93.48950 77.11000 9576484.91471 1217174776 1217174905 1217175006 1217179565 1217177513 1217176692
iris1188960242 5.10000 15.64290 -94.79230 57.68000 9608046.15974 1188960242 1188960371 1188960473 1188965046 1188962987 1188962164
iris1232029728 5.20000 30.39080 87.62290 9.85000 6600377.39454 1232029728 1232029825 1232029900 1232033028 1232031614 1232031048
iris1228020640 5.30000 -21.88950 169.24890 10.00000 16204772.60037 1228020640 1228020848 1228021013 1228028742 1228025270 1228023881
iris1189960654 6.10000 37.98140 144.66010 11.00000 9096208.22776 1189960654 1189960780 1189960879 1189965202 1189963253 1189962474
iris1230474380 5.10000 -9.44460 117.97480 10.00000 12068581.67740 1230474380 1230474540 1230474667 1230480414 1230477828 1230476794
iris1234085148 5.00000 45.31760 151.34070 25.35000 8586096.19041 1234085148 1234085266 1234085359 1234089441 1234087601 1234086865
iris1179729257 5.00000 -49.44860 121.35970 10.00000 15366336.86926 1179729257 1179729456 1179729613 1179736940 1179733647 1179732330
iris1174646949 5.30000 -59.12860 -17.62440 10.00000 12592996.32725 1174646949 1174647115 1174647247 1174653245 1174650547 1174649468
iris1228567674 5.00000 1.29630 97.05450 20.91000 9707024.63574 1228567674 1228567805 1228567909 1228572528 1228570448 1228569616
iris1185603252 5.60000 -28.55550 -68.70570 85.07000 11736909.41892 1185603252 1185603405 1185603526 1185609120 1185606605 1185605599
iris1218711649 5.20000 -18.02540 -177.96070 543.67000 16147028.68792 1218711649 1218711852 1218712014 1218719722 1218716262 1218714878
iris1218758087 5.10000 -56.06600 -143.52870 10.00000 18233621.37028 1218758087 1218758319 1218758503 1218767204 1218763297 1218761734
iris1219298250 5.10000 44.20390 149.59450 7.87000 8644638.81382 1219298250 1219298370 1219298465 1219302572 1219300720 1219299979
iris1200887071 5.20000 -26.58920 67.50160 10.00000 10375043.77658 1200887071 1200887212 1200887323 1200892259 1200890036 1200889146
iris1186799110 5.00000 -43.87330 -81.96750 10.00000 13787623.02855 1186799110 1186799291 1186799433 1186806004 1186803050 1186801868
iris1184626798 5.20000 54.91030 167.65840 10.00000 7951410.02967 1184626798 1184626910 1184626999 1184630774 1184629070 1184628389
iris1212423330 5.30000 -10.81710 165.65120 22.32000 14923762.95527 1212423330 1212423522 1212423674 1212430792 1212427594 1212426314
iris1212259248 5.30000 41.52550 46.78540 24.15000 3018668.63625 1212259248 1212259301 1212259342 1212260758 1212260111 1212259852
iris1214017383 5.20000 19.41133 -155.28267 0.76000 11935771.56178 1214017383 1214017542 1214017668 1214023351 1214020793 1214019770
iris1208067380 5.40000 5.14990 -82.55960 10.00000 9720091.69526 1208067380 1208067513 1208067618 1208072240 1208070157 1208069324
iris1172856668 5.20000 60.88100 167.22530 17.37000 7301233.69559 1172856668 1172856772 1172856853 1172860319 1172858754 1172858128
iris1177436527 5.30000 -33.30210 -71.95270 20.91000 12340031.99352 1177436527 1177436690 1177436818 1177442697 1177440053 1177438995
iris1228902152 5.10000 -30.46080 -177.47110 10.00000 17512884.38157 1228902152 1228902375 1228902552 1228910909 1228907156 1228905655
iris1196727792 6.40000 10.11640 140.21970 12.79000 11642212.97094 1196727792 1196727947 1196728070 1196733613 1196731119 1196730121
iris1213238396 5.10000 6.13770 125.72800 122.14000 11179562.68039 1213238396 1213238543 1213238658 1213243986 1213241590 1213240632
iris1228740689 5.30000 -21.89710 168.93350 20.70000 16193070.02257 1228740689 1228740896 1228741060 1228748785 1228745315 1228743927
iris1223975991 5.10000 -10.25950 123.71110 3.18000 12524491.56754 1223975991 1223976157 1223976289 1223982253 1223979569 1223978496
iris1229766389 5.00000 29.09890 142.40900 10.00000 9886001.18715 1229766389 1229766524 1229766630 1229771332 1229769214 1229768366
iris1224590621 5.00000 -17.27810 -69.93870 137.31000 10831033.90310 1224590621 1224590764 1224590876 1224596036 1224593715 1224592787
iris1192418737 5.20000 -53.24100 22.73520 10.00000 11754155.54695 1192418737 1192418894 1192419017 1192424614 1192422095 1192421088
iris1212677738 5.00000 27.28650 143.38720 10.00000 10108600.92701 1212677738 1212677875 1212677983 1212682792 1212680626 1212679759
iris1210329098 5.00000 40.10830 142.65370 40.16000 8807311.22688 1210329098 1210329217 1210329312 1210333502 1210331614 1210330859
iris1230446942 5.00000 58.33430 -153.14470 61.80000 7647916.98682 1230446942 1230447047 1230447131 1230450765 1230449127 1230448471
iris1225478172 5.10000 -2.91700 119.47760 10.00000 11594265.21526 1225478172 1225478326 1225478449 1225483969 1225481484 1225480490
iris1198413242 5.30000 -23.78620 -176.80630 75.11000 16795496.87391 1198413242 1198413453 1198413622 1198421640 1198418041 1198416601
iris1216908641 5.30000 44.01950 -128.77330 10.00000 8623797.10283 1216908641 1216908761 1216908855 1216912953 1216911105 1216910365
iris1203649992 5.20000 -6.05590 143.04210 10.00000 13350826.31606 1203649992 1203650168 1203650306 1203656668 1203653807 1203652662
iris1167579858 5.20000 36.90200 140.94260 53.38000 9054037.91008 1167579858 1167579980 1167580077 1167584385 1167582445 1167581668
iris1215247473 5.10000 -31.69010 58.21120 10.00000 10422762.10148 1215247473 1215247614 1215247725 1215252684 1215250451 1215249557
iris1168313149 5.00000 35.65930 140.77200 49.46000 9168849.97736 1168313149 1168313272 1168313370 1168317733 1168315768 1168314983
iris1215034448 6.00000 -30.56680 -178.07150 35.00000 17512294.84774 1215034448 1215034668 1215034844 1215043204 1215039451 1215037950
iris1186661912 5.10000 -19.02310 169.57900 264.16000 15922079.89170 1186661912 1186662112 1186662273 1186669873 1186666461 1186665096
iris1209621858 5.30000 31.44410 140.20480 10.00000 9557676.09056 1209621858 1209621989 1209622092 1209626637 1209624588 1209623769
iris1226643560 5.00000 23.99510 122.52450 23.92000 9351047.68293 1226643560 1226643686 1226643787 1226648235 1226646231 1226645430
iris1180105489 5.10000 -1.30270 120.48380 10.00000 11516868.88398 1180105489 1180105643 1180105765 1180111248 1180108780 1180107793
iris1200232594 5.20000 -17.73090 167.79310 46.70000 15720766.71374 1200232594 1200232794 1200232952 1200240454 1200237085 1200235738
iris1205199059 5.00000 -0.58830 121.82670 30.75000 11540772.50695 1205199059 1205199211 1205199331 1205204830 1205202357 1205201367
iris1226265729 6.10000 55.63240 162.00080 50.21000 7775576.41104 1226265729 1226265836 1226265921 1226269617 1226267951 1226267284
iris1196056239 5.50000 -4.38440 143.80570 116.00000 13234885.40665 1196056239 1196056409 1196056544 1196062856 1196060020 1196058886
iris1219681506 5.50000 -22.21600 170.22920 15.82000 16276231.66477 1219681506 1219681714 1219681879 1219689644 1219686156 1219684761
iris1228803468 5.00000 57.41090 -33.15580 10.00000 2771007.86405 1228803468 1228803519 1228803559 1228804854 1228804260 1228804022
iris1170540254 6.30000 25.20110 63.25770 24.05000 5365291.04308 1170540254 1170540334 1170540397 1170542936 1170541787 1170541327
iris1229777302 5.00000 -30.43910 -177.20960 10.00000 17515495.75644 1229777302 1229777526 1229777703 1229786060 1229782307 1229780805
iris1228523222 5.00000 43.79670 146.22890 117.59000 8572567.63487 1228523222 1228523339 1228523431 1228527508 1228525671 1228524937
iris1233169831 5.00000 35.55630 141.10600 32.83000 9193047.23502 1233169831 1233169955 1233170053 1233174427 1233172457 1233171669
iris1169677994 5.40000 -15.22900 -173.07270 38.00000 15889573.14082 1169677994 1169678197 1169678357 1169685939 1169682534 1169681172
iris1230840406 5.00000 2.44720 126.88810 43.36000 11589554.05232 1230840406 1230840558 1230840678 1230846201 1230843717 1230842724
iris1221716769 5.10000 19.64960 -71.27270 20.55000 7703350.80148 1221716769 1221716877 1221716962 1221720621 1221718970 1221718310
iris1222158316 5.10000 -0.34640 119.86820 10.00000 11391063.39250 1222158316 1222158469 1222158589 1222164012 1222161571 1222160595
iris1219492564 5.00000 -10.86920 124.17250 9.00000 12608737.30489 1219492564 1219492730 1219492862 1219498868 1219496166 1219495085
iris1216241798 5.90000 -48.22530 99.64460 10.00000 13995056.77511 1216241798 1216241981 1216242125 1216248795 1216245797 1216244597
iris1167996534 5.60000 -1.70530 100.36640 42.35000 10195287.33784 1167996534 1167996670 1167996777 1168001632 1167999447 1167998573
iris1216248676 5.10000 -60.62400 -26.19120 10.00000 12919262.51970 1216248676 1216248846 1216248981 1216255135 1216252367 1216251260
iris1169260739 5.00000 -55.11430 -31.35780 34.09000 12491727.53929 1169260739 1169260901 1169261030 1169266985 1169264308 1169263237
iris1188968110 5.50000 15.08080 -94.06130 29.00000 9611289.48560 1188968110 1188968240 1188968342 1188972916 1188970856 1188970032
iris1224652665 5.30000 -6.24840 152.38000 10.00000 13871143.47120 1224652665 1224652846 1224652989 1224659600 1224656628 1224655439
iris1168453561 5.70000 -18.65450 176.08940 4.39000 16090770.61535 1168453561 1168453769 1168453933 1168461606 1168458158 1168456779
iris1173524849 5.10000 39.26940 73.47110 10.00000 4983521.05816 1173524849 1173524927 1173524987 1173527341 1173526273 1173525846
